web_name,team,position,cost,predicted_points
Richards,Crystal Palace,DEF,4.5,8.69823
Kinsky,Spurs,GK,4.0,8.656306
Sánchez,Chelsea,GK,5.0,8.590165
Enes Ünal,Bournemouth,FWD,5.5,8.58545
Delap,Chelsea,FWD,6.5,8.264231
Cairns,Leeds,GK,4.0,8.22394
Estève,Burnley,DEF,4.0,8.156701
Ajer,Brentford,DEF,4.5,8.127738
Watson,Brighton,MID,5.0,8.031304
Adama,Fulham,MID,5.5,7.886154
L.Paquetá,West Ham,MID,6.0,7.8672996
Nwaneri,Arsenal,MID,5.5,7.815313
Muñoz,Crystal Palace,DEF,5.5,7.7888737
Heaven,Man Utd,DEF,4.0,7.7651834
Kerkez,Liverpool,DEF,6.0,7.7112484
Umeh,Crystal Palace,MID,4.5,7.701909
Trossard,Arsenal,MID,7.0,7.634096
Cashin,Brighton,DEF,4.0,7.619026
Chiesa,Liverpool,MID,6.5,7.6165977
D.Leon,Man Utd,DEF,4.5,7.248719
Piroe,Leeds,FWD,5.5,7.198701
Coppola,Brighton,DEF,4.5,7.079697
Rodrigo,Man City,MID,6.5,6.9775324
Ahamada,Crystal Palace,MID,4.5,6.9524646
Van den Berg,Brentford,DEF,4.5,6.936636
Jordan,Burnley,DEF,4.0,6.8222585
Ashby,Newcastle,DEF,4.0,6.808239
Anselmino,Chelsea,DEF,4.0,6.789173
Spence,Spurs,DEF,4.5,6.7614884
Seelt,Sunderland,DEF,4.0,6.544926
Ward-Prowse,West Ham,MID,6.0,6.495031
Gusto,Chelsea,DEF,5.0,6.322058
H.Jones,Sunderland,MID,4.5,6.2678156
Richarlison,Spurs,FWD,6.5,6.232264
Dragusin,Spurs,DEF,4.5,6.13295
Triantis,Sunderland,MID,4.5,6.0817876
Broggio,Aston Villa,MID,4.5,6.0741196
M.Bizot,Aston Villa,GK,4.5,5.916413
Aaronson,Leeds,MID,5.5,5.845627
Abbott,Nott'm Forest,DEF,4.0,5.3423433
Zubimendi,Arsenal,MID,5.5,4.888382
Min-hyeok,Spurs,MID,4.5,4.8647175
Peart-Harris,Brentford,MID,4.5,4.839932
Foster,Burnley,FWD,5.0,4.775143
Morato,Nott'm Forest,DEF,4.5,4.564552
Keane,Everton,DEF,4.5,4.463872
Nallo,Liverpool,DEF,4.0,4.36198
Diouf,West Ham,DEF,4.5,4.301187
Bryan,Spurs,MID,5.0,4.2103596
Leno,Fulham,GK,5.0,4.2011476
Scarlett,Spurs,FWD,4.5,4.1333942
Ozoh,Crystal Palace,MID,4.5,4.117579
Gomez,Liverpool,DEF,5.0,4.0901375
Bruun Larsen,Burnley,MID,5.5,3.980478
Mitchell,Crystal Palace,DEF,5.0,3.8370116
Hee Chan,Wolves,MID,6.0,3.8272104
Pau,Aston Villa,DEF,4.5,3.7238543
Endo,Liverpool,MID,5.0,3.700314
Bentancur,Spurs,MID,5.5,3.2702181
Koleosho,Burnley,MID,5.0,3.2072103
Antoñito C.,Newcastle,MID,5.0,2.9462924
Saliba,Arsenal,DEF,6.0,2.8957558
Nmecha,Leeds,FWD,5.0,2.7300956
Boateng,Burnley,MID,5.0,2.648989
Stamenic,Nott'm Forest,MID,4.5,2.4619937
Kporha,Crystal Palace,DEF,4.0,2.2275264
Greenwood,Leeds,MID,5.0,1.2448821
Estêvão,Chelsea,MID,6.5,0.9175443
Turner,Nott'm Forest,GK,4.0,0.81833076
O'Brien,Nott'm Forest,MID,5.0,0.7027952
Tarkowski,Everton,DEF,5.5,0.5575393
Sherif,Everton,FWD,4.5,0.39743423
Heath,Everton,MID,4.5,0.017740421
Andrey Santos,Chelsea,MID,4.5,0.008592963
Meupiyou,Wolves,DEF,4.0,-0.10941467
Mateta,Crystal Palace,FWD,7.5,-0.95826244
Mbeumo,Man Utd,MID,8.0,-1.1010343
R.Williams,Liverpool,DEF,4.0,-2.846291
